,embedding_a,embedding_b
972,0.5291327,1.2171493
973,-2.5990999,-1.0511184
974,-4.422871,0.5442202
975,3.0517864,-4.040148
976,-5.1969304,0.66324794
977,-6.2229667,1.8956587
978,-0.03358581,-0.3354728
979,14.012172,15.936954
980,-2.9806406,-9.038968
981,-10.906604,3.369772
982,4.9977107,-0.621823
983,13.769854,-0.1133225
984,-1.2159653,-1.462289
985,37.837116,11.563876
986,-0.21160653,-1.5589648
987,4.509006,1.0812205
988,0.0099805035,-0.29248905
989,-3.3683348,0.12152888
990,6.6792254,9.785207
991,-6.151577,-6.0121856
992,1.8466759,0.9043214
993,-6.0984554,1.4066455
994,-5.6727157,-3.0030227
995,-10.308142,-4.495868
996,-0.51464915,-1.9265863
997,3.3249683,1.0537772
998,-2.254001,-8.179996
999,7.897955,7.0780463
1000,9.074303,-3.3524592
1001,23.755959,6.4959054
1002,-5.616662,1.4397975
1003,-1.0784868,-0.8138839
1004,-29.52786,15.792685
1005,34.816406,10.255828
1006,4.3633113,0.40397394
1007,-3.235886,-0.9165414
1008,-0.6603621,-2.446876
1009,5.184531,8.1819315
1010,4.227533,6.2513094
1011,-1.7595177,-15.551801
1012,-1.4915512,-1.0249707
1013,-2.3967197,-0.9583354
1014,12.607843,14.921374
1015,-0.5671178,-1.6427932
1016,-0.4008844,-0.9725002
1017,-3.5292635,0.51552093
1018,-2.2309518,-0.79869944
1019,48.10116,13.2260685
1020,5.264641,0.9188469
1021,-0.052463584,1.4180412
1022,-0.24534225,-0.71998125
1023,-3.4538114,-9.364222
1024,-2.864309,-9.186188
1025,0.28113317,-0.64839315
1026,-1.6079025,-1.2467835
1027,-12.646656,-2.3577943
1028,-7.349236,-0.45016366
1029,-6.5461216,-0.8823584
1030,10.242978,2.9257488
1031,12.8737,14.739421
1032,2.8562715,0.82474947
1033,-6.390766,1.4628356
1034,-0.67623067,-2.3817687
1035,-7.7491484,3.260928
1036,10.278313,5.5929356
1037,-3.638608,-1.9497868
1038,36.409767,12.0927925
1039,-0.08934151,-0.47956616
1040,5.5111065,1.8709084
1041,-2.8905578,-2.998897
1042,-4.2992935,2.5807834
1043,-0.44134584,-1.5648108
1044,-1.2978697,-1.5199658
1045,3.6557472,5.2111654
1046,-5.4904904,-1.0625997
1047,-2.2767828,-7.533061
1048,-5.909824,0.22036432
1049,42.861034,9.734176
1050,6.4033537,12.694194
1051,-0.6470697,-0.3734381
1052,3.115859,-5.6050806
1053,-0.31406137,-0.66958904
1054,-1.2018024,-1.5222569
1055,-1.8883754,-2.647769
1056,-5.8196526,1.8578666
1057,10.238739,1.5822333
1058,10.683761,1.0014546
1059,8.454871,-7.4827476
1060,3.3694868,-4.157212
1061,12.1705,6.37222
1062,1.7182986,0.82523286
1063,17.873184,5.5769267
1064,-3.609656,0.48525488
1065,-1.4372416,-1.1181802
1066,2.139799,0.12311004
1067,-16.004011,0.9922114
1068,-0.7192954,-2.43384
1069,-4.052607,-2.9201283
1070,0.035288744,-0.16891348
1071,6.034225,6.5217514
1072,4.326042,-4.120962
1073,-9.280135,0.67374665
1074,-1.4961027,-1.5576774
1075,-1.9282224,-2.0533504
1076,9.459566,6.595466
1077,18.15671,7.8997746
1078,-3.3511298,-1.2483846
1079,-1.7127287,-1.7104874
1080,6.343082,12.31996
1081,3.8634965,4.2050247
1082,2.6348376,-0.14355315
1083,-0.67788136,-2.5847938
1084,-0.6411245,-0.44430166
1085,0.041083273,-0.64422905
1086,28.854103,10.7428875
1087,-3.223583,0.15586628
1088,1.9676838,-6.7747645
1089,7.1059556,13.275708
1090,-0.009446025,-0.36111325
1091,-4.809151,-3.1619847
1092,16.319853,8.557876
1093,-1.9995255,0.021424934
1094,-0.47379348,-1.5937155
1095,-9.96177,-1.9767869
1096,10.068086,10.405298
1097,4.7181625,8.104735
1098,3.0586789,3.5436969
1099,-5.452918,1.7686783
1100,-2.4421744,0.24666263
1101,-0.43940616,-1.0207597
1102,-3.8746626,-3.1113603
1103,-0.89862,0.2745952
1104,7.021341,0.5412416
1105,-9.924703,-2.5700946
1106,-5.024745,1.2585262
1107,-9.34451,0.66728735
1108,12.103536,11.657774
1109,9.739842,4.66538
1110,7.2752295,14.111055
1111,9.653085,14.746635
1112,-2.38987,0.46882087
1113,-0.9353627,-1.5845821
1114,-39.01192,19.237497
1115,-18.091581,-0.33917052
1116,33.47455,5.347938
1117,-17.268414,5.6936865
1118,19.855896,5.2814965
1119,8.197134,-0.9469612
1120,8.228376,8.6705675
1121,-1.3156826,-1.7556953
1122,-0.13559274,-1.3640974
1123,11.271234,10.23304
1124,4.526557,5.516179
1125,-5.9760213,0.15193678
1126,-5.500594,-4.0054727
1127,6.9605236,0.9091498
1128,-2.3766394,-7.7031403
1129,5.5967846,1.2932994
1130,-3.1209354,-6.382732
1131,-3.6498985,0.00036476552
1132,-1.2583523,-17.038849
1133,-6.711054,-11.416839
1134,-0.03106445,-0.43557018
1135,0.520351,-2.063311
1136,-4.314286,-2.5540023
1137,-1.1149515,-1.7025889
1138,3.1815758,3.9609501
1139,5.225457,7.471001
1140,22.169956,9.234843
1141,-3.7614534,-2.3738923
1142,-1.2956352,-1.2040918
1143,0.46647853,-4.0588484
1144,5.8100514,0.5847417
1145,-2.8566816,0.17994507
1146,-32.361336,17.404747
1147,3.5872424,3.374071
1148,-4.403713,0.007246211
1149,9.717794,2.9191463
1150,-0.86926675,-0.42060685
1151,5.814478,7.9891863
1152,-0.3854674,-0.26998925
1153,-2.8993235,0.71861
1154,-1.4728479,-0.819084
1155,-2.5293357,-0.23102716
1156,-7.703436,0.63735646
1157,-8.672979,0.90693074
1158,-1.0650222,-0.5067635
1159,0.062214673,-0.2325595
1160,15.177052,11.809454
1161,8.574811,1.4663179
1162,-3.8657176,1.3253926
1163,6.515416,-7.830997
1164,-0.5131943,-1.4678087
1165,4.858711,0.41331595
1166,2.9117498,-5.195697
1167,5.4494753,1.2044015
1168,-0.4815289,-1.6243744
1169,-2.3696134,-0.96262395
1170,-2.564142,0.56864333
1171,7.875156,-7.318054
1172,-1.6340425,-16.688345
1173,-0.9074893,-1.4715773
1174,3.6373694,4.6882057
1175,8.791158,8.314228
1176,-1.10707,1.3793768
1177,-5.508545,1.4518642
1178,-6.502038,1.6227342
1179,-10.398242,0.3254357
1180,-23.976204,6.028427
1181,3.1940854,-3.7954164
1182,-0.3943092,-0.69308066
1183,5.694425,1.5219285
1184,-1.6429101,-1.9812725
1185,3.9478965,-0.85492027
1186,-3.6878335,0.58587885
1187,5.835166,1.3661481
1188,-3.7797003,0.008669913
1189,-0.5798261,-0.4290762
1190,-5.149144,-1.1138269
1191,7.0032296,13.24382
1192,2.684685,0.87670916
1193,11.621783,3.7875726
1194,0.3286619,0.9276404
1195,1.3941479,0.642975
1196,-4.931495,2.586765
1197,-4.971903,2.5762675
1198,13.739018,4.2267957
1199,-1.2517797,-2.117007
1200,0.69862473,-4.535911
1201,15.228235,13.710296
1202,-6.260202,1.3373126
1203,6.200781,-0.27439868
1204,-0.4685814,-0.7692792
1205,-0.9538659,-0.3259077
1206,6.9392643,13.564656
1207,1.1702104,0.34613913
1208,-5.514907,-15.020513
1209,4.2874837,0.026686251
1210,-5.065178,1.6854668
1211,-6.8334627,2.5640154
1212,-3.683014,0.9536007
1213,6.2844357,-0.98476535
1214,2.1359591,1.0825235
1215,8.005788,9.5520735
1216,-4.5018897,1.0538677
1217,1.7705526,-6.293738
1218,16.959917,7.065589
1219,0.20926064,4.599946
1220,19.38123,19.148869
1221,10.4426365,16.743124
1222,9.228319,15.688619
1223,-3.3572607,0.14536501
1224,9.261963,14.564693
1225,-1.2011058,-1.5450195
1226,-0.08299759,-0.5017475
1227,20.565643,7.200162
1228,0.11412868,-0.27516282
1229,0.054780975,-1.8956463
1230,6.7185035,1.0270438
1231,-15.724702,-0.15217136
1232,-12.519011,0.12961836
1233,-0.06976191,-0.47400212
1234,-0.45949396,-0.790452
1235,0.2067506,-1.6982714
1236,-5.145546,-14.309752
1237,5.5472937,-6.7113705
1238,45.284546,11.316946
1239,-3.3231678,1.1351745
1240,-0.051142767,-0.23707235
1241,3.0578177,-0.4119919
1242,22.657984,20.495628
1243,6.30296,-0.12049928
1244,-0.007533096,0.03195274
1245,6.1568027,-0.05667609
1246,3.972073,0.07816228
1247,2.5385325,0.26153743
1248,-0.5402101,-1.5124229
1249,-0.7016728,-0.46124554
1250,0.39348164,-0.7235159
1251,-6.5941916,1.5654641
1252,-2.2919154,-8.377592
1253,-8.38957,0.81208974
1254,-1.5757756,-2.8889723
1255,5.4932594,-5.1473145
1256,-16.647717,4.1324887
1257,-14.234488,-0.14822054
1258,4.8115497,1.0072947
1259,2.929693,0.69671285
1260,-5.2768674,-2.4237099
1261,-0.4971815,-0.79210865
1262,6.313393,2.01238
1263,3.1137013,9.397217
1264,5.0871124,1.7305133
1265,4.9392543,1.7238363
1266,0.5623162,-0.9581319
1267,10.852481,10.271084
1268,11.716772,10.961809
1269,-3.230646,0.2886575
1270,-1.653741,-6.627976
1271,-0.3362343,-1.2246672
1272,14.448281,12.329542
1273,-0.9518454,-0.89239657
1274,-2.3871999,-8.274147
1275,-14.610837,-0.058112122
1276,-0.46351793,-1.08958
1277,1.5607382,0.7157777
1278,9.778449,15.342054
1279,-2.5914338,-2.7675788
1280,23.772282,7.6485953
1281,0.3500946,-0.78692496
1282,5.3620477,-0.50581867
1283,-0.46150115,0.7597696
1284,-2.514505,-0.25903645
1285,7.9693937,6.3254113
1286,-1.4104382,0.8085768
1287,-4.2047434,1.0619197
1288,7.5519767,0.91994935
1289,-1.8140771,-2.4046972
1290,-11.019792,-0.9490772
1291,-7.8158245,-4.0418797
1292,12.035143,4.2157125
1293,11.53202,5.4248934
1294,2.9279053,-0.12419861
1295,-0.6299391,-2.6063044
1296,-2.849992,-0.93623966
1297,-0.570166,-0.7080159
1298,-8.552275,-0.78357875
1299,9.829641,2.6078482
1300,6.088252,1.5431792
1301,-0.62017393,0.6419656
1302,0.6276473,-1.0158913
1303,-0.2665166,6.1206307
1304,10.351215,-0.54787934
1305,-3.5958889,-2.336386
1306,10.001036,12.466221
1307,-9.993602,-4.304347
1308,-6.4228134,2.306435
1309,7.0037003,13.824535
1310,-1.7647412,0.73027813
1311,7.1354175,4.811636
1312,3.444984,9.654116
1313,4.3059683,7.538091
1314,-6.1393957,0.18848531
1315,-2.5898664,-20.336637
1316,0.06905575,-0.26328444
1317,-0.2754914,-0.5960731
1318,-1.2351631,0.30551976
1319,-4.325225,0.17695443
1320,-0.055825472,-1.6942502
1321,-0.08367589,-0.4991852
1322,15.75521,8.655165
1323,-5.8055234,2.2953951
1324,4.353316,1.771299
1325,-4.060747,2.363509
1326,-1.720577,0.36634308
1327,8.165711,-7.4137454
1328,6.497348,-0.33497632
1329,-4.4069405,2.6780868
1330,5.4295673,7.572975
1331,5.9958115,1.3888378
1332,-3.7128463,-7.6136622
1333,-4.217349,-2.7132573
1334,-1.5262506,-0.011801839
1335,-0.07407007,-0.47752786
1336,-5.3093557,-13.155047
1337,6.913839,0.8468567
1338,7.7880573,8.926609
1339,6.7257867,-1.6024903
1340,-6.921757,-0.3385461
1341,13.200633,15.809185
1342,0.2566875,-0.31581315
1343,7.095644,9.9631605
1344,36.01685,11.309769
1345,10.6529045,9.612809
1346,-5.945042,0.5658654
1347,-1.794894,-1.304547
1348,3.6037683,-0.01700817
1349,-4.436066,2.6569526
1350,3.0693128,-3.9907634
1351,4.5092864,-0.08593492
1352,-9.804767,-2.346801
1353,0.020272858,-0.20986858
1354,1.8101104,0.90599936
1355,-5.9134893,0.015789002
1356,-0.48104402,-1.3040072
1357,2.7694895,0.33493942
1358,4.603705,-3.450145
1359,-30.872166,17.292994
1360,8.059028,8.943117
1361,4.0065627,0.15139596
1362,-2.4732258,-7.325991
1363,12.892718,-2.3922098
1364,-6.1692133,-0.03819385
1365,-0.47829083,-0.77241135
1366,6.928955,13.300233
1367,-0.17610754,-2.0602405
1368,-4.153117,0.2582144
1369,-2.8633578,0.80769336
1370,-2.6922927,-10.896059
1371,-4.7707863,-2.292593
1372,12.149899,10.062724
1373,-0.5705118,-1.6558517
1374,9.335518,9.010039
1375,-5.015057,-14.533127
1376,-6.848657,1.3502312
1377,2.3597372,7.416891
1378,12.966609,2.9955914
1379,2.9899986,-3.881772
1380,0.34247774,-1.2551469
1381,-5.958497,1.8108549
1382,-2.2201793,0.4254421
1383,6.5318046,7.8387218
1384,-15.643959,1.0359653
1385,0.0349945,-0.5917717
1386,-0.41237727,-1.2992867
1387,-6.335781,2.3724413
1388,-0.16893905,-1.7402084
1389,-5.2001357,1.6734167
1390,6.9653115,13.380685
1391,-3.7411785,0.36525393
1392,-0.07401805,-0.48917514
1393,-12.617223,0.14798547
1394,-5.438211,-0.5963406
1395,7.788422,-6.5511117
1396,-6.6448,-3.2159562
1397,-0.512228,-1.4227557
1398,-8.59254,-0.95246816
1399,0.44663683,-0.82031417
1400,2.3278737,1.3082206
1401,-1.3636541,-1.594418
1402,6.9756155,0.5972697
1403,-0.3745693,-1.2362285
1404,19.116737,5.1516943
1405,2.4541411,-0.51022416
1406,-6.3749533,0.6437462
1407,-1.6887581,-4.446222
1408,6.2756376,-1.1103936
1409,6.4199944,-7.5648384
1410,-0.37872916,-0.7068456
1411,6.308185,0.83369565
1412,-3.0573254,-1.0161623
1413,-2.4855945,-2.6502252
1414,-0.29475796,-0.665984
1415,7.7847505,-0.6907063
1416,5.4693923,0.90733844
1417,6.29439,10.1623745
1418,15.121749,7.9417353
1419,-5.2315297,-3.854699
1420,0.37817493,-0.77568704
1421,-5.9847536,0.07178971
1422,-3.1870801,-0.7783049
1423,-2.432618,-9.149894
1424,-13.178145,3.7823994
1425,13.578645,4.3928857
1426,-0.235125,-0.38148052
1427,13.160676,-0.4574896
1428,-5.214337,-13.822076
1429,9.501102,15.188552
1430,12.409983,9.144661
1431,-39.077522,20.32529
1432,-0.09069207,-1.3125923
1433,25.708466,11.435569
1434,-3.6920831,0.12964202
1435,2.2593715,2.5363503
1436,3.9641614,6.1128626
1437,-6.485346,-2.666072
1438,-5.188292,2.9418433
1439,10.247599,-3.0725105
1440,-0.93083644,-1.5300432
1441,8.836978,5.948714
1442,3.6014135,0.8397478
1443,-4.095325,-3.4697058
1444,8.570585,14.471119
1445,-3.8562157,2.3690803
1446,-3.447448,0.1284905
1447,11.185343,11.03614
1448,-10.376526,0.8781244
1449,1.4534876,-5.727096
1450,4.4382653,7.202913
1451,-9.502609,1.070974
1452,8.141955,12.262423
1453,-9.908671,-2.544874
1454,17.88169,20.69721
1455,-2.3698196,-0.13120891
1456,8.329188,0.15869482
1457,1.9237598,-3.4652302
1458,-2.966963,1.114213
1459,-2.0777752,-0.10342695
1460,6.5469694,-0.16995749
1461,-2.6001267,-6.101059
1462,-13.34541,0.23956428
1463,4.7080417,2.1613255
1464,0.5440953,-1.0140619
1465,6.0369487,1.6015117
1466,-1.7315412,-2.9474173
1467,21.340237,7.1356025
1468,9.287701,-2.1015048
1469,11.039867,7.8000035
1470,-7.5138416,1.8480878
1471,-0.6164162,-2.3303354
1472,0.1706967,0.096531734
1473,24.34801,7.4596934
1474,-0.096658394,-0.47944188
1475,-0.62605035,-2.421741
1476,8.5826025,7.4091997
1477,1.9380531,-3.517084
1478,-0.3540721,-0.33659306
1479,8.464094,-0.77269226
1480,1.9282128,-6.937325
1481,4.0999947,0.09960012
1482,0.17495085,-0.5918472
1483,1.2575346,-0.17505124
1484,-6.9849825,1.7250522
1485,-0.86648023,-0.39060134
1486,7.112643,-0.36585578
1487,-2.9774892,0.72828037
1488,2.3480954,-3.490358
1489,6.124687,-0.017971233
1490,-1.6791332,-6.360253
1491,-4.688419,-3.680205
1492,-2.4072154,0.72713614
1493,7.815571,-8.393551
1494,6.5841913,1.1910795
1495,-1.7043303,-2.9418156
1496,1.370842,-1.6273447
1497,4.6371875,8.492038
1498,-11.618669,-0.73716086
1499,6.693928,-0.15031764
1500,-3.1744184,-0.78721076
1501,-4.2717505,-3.2602746
1502,-0.56797063,-1.6867448
1503,-3.9575796,-0.013630122
1504,0.20640114,-0.58355963
1505,-3.1715817,-2.0837622
1506,-2.039634,-0.09392295
1507,4.1998777,0.1030111
1508,4.128559,0.12887801
1509,0.21188852,-2.776722
1510,-29.565752,16.649021
1511,14.114581,3.575245
1512,7.6582565,11.915348
1513,6.1211805,3.9189513
1514,2.2882793,2.914756
1515,-10.589033,-5.3182387
1516,5.4875135,3.7927897
1517,-10.748503,1.2299391
1518,0.91825414,-4.2027693
1519,-4.5516243,-16.379974
1520,-9.128774,3.3629649
1521,-0.24865475,-0.5647204
1522,-0.14291278,-1.5565627
1523,-0.28003109,-0.6481999
1524,-2.1632628,-0.8504138
1525,5.112072,9.167296
1526,-1.3625112,-1.4630384
1527,1.3644524,-5.0166907
1528,-1.035749,-1.6878095
1529,-2.986335,0.732109
1530,6.192185,7.85509
1531,-4.8321114,-3.5801091
1532,-2.6142433,-9.425563
1533,12.389654,5.2163186
1534,1.9815298,0.97806746
1535,-12.384905,5.0110784
1536,-4.0739336,-0.131086
1537,2.5357554,1.3473288
1538,-0.15931657,-0.19407523
1539,2.0016625,0.99881154
1540,5.5866876,-7.5964293
1541,11.79879,11.064116
1542,3.6234562,5.0844407
1543,0.23388018,0.599063
1544,-9.725372,3.7783396
1545,-0.63417697,-3.8255892
1546,-4.3053594,1.0032408
1547,-5.189593,-14.19581
1548,-8.27452,-3.8342006
1549,-4.1807375,0.11123161
1550,-3.8204386,2.181457
1551,6.0383396,0.8875634
1552,4.119643,-5.78694
1553,0.080149785,-0.15788248
1554,-3.1247768,0.3192373
1555,3.4600542,-4.1093106
1556,-2.2693079,-2.5446155
1557,-4.7478323,-8.416655
1558,-5.740785,1.6859179
1559,-3.7700918,0.06828824
1560,-5.421063,-10.755078
1561,-1.7173941,-1.291587
1562,-3.658588,1.0994152
1563,-2.6633382,-8.152277
1564,-0.6671504,-1.5475311
1565,4.6975155,-6.150074
1566,0.6177696,-0.9214547
1567,-0.57790065,-2.500612
1568,19.061716,7.842129
1569,-4.4252105,1.3546392
1570,-0.72049797,-3.8394253
1571,2.9548657,0.9705363
1572,-2.62036,-2.7829938
1573,-4.8350806,-3.6716745
1574,-1.723841,-2.7597175
1575,-3.6599073,0.90378076
1576,-7.6886864,-0.7885661
1577,-0.2683851,-2.2105315
1578,7.568775,5.7059097
1579,4.5068274,1.0974575
1580,-0.04724887,-0.37942517
1581,-0.9136716,-9.128856
1582,-8.3623295,2.4371514
1583,1.4115441,0.435681
1584,8.315704,9.043506
1585,6.0709424,7.5671926
1586,0.66093504,2.6571536
1587,-29.454647,16.607418
1588,-14.007958,7.510085
1589,-0.58049226,-1.7207603
1590,5.8879323,-7.614929
1591,20.682209,23.553957
1592,1.3461025,0.53070354
1593,-0.21210918,-0.48904175
1594,8.5977,0.8980909
1595,0.15666774,2.8381648
1596,-2.9017437,-3.0646377
1597,9.658223,10.071324
1598,1.0738435,-5.24255
1599,-0.4678146,-0.7072244
1600,-1.95731,0.37389088
1601,16.217873,8.942768
1602,5.9480515,-0.15328455
1603,5.936739,5.228079
1604,-0.42958337,-0.83429074
1605,3.4621656,2.4627979
1606,-0.7930516,0.28694195
1607,11.0088215,2.6285183
1608,-2.9111204,0.34898406
1609,7.527279,0.20636486
1610,-2.300418,-3.4667075
1611,-0.5578202,-4.1483965
1612,-0.7291837,-1.4388623
1613,-0.9355576,-0.34048826
1614,2.790275,0.8484493
1615,18.170273,-2.2184906
1616,-0.67785335,-1.5737132
1617,12.607579,2.4318964
1618,4.038665,-6.405336
1619,16.626554,-0.17218487
1620,-0.06131217,-2.098656
1621,9.833875,-8.291372
1622,-9.346321,1.0120536
1623,3.5228467,-4.262733
1624,-0.9971932,-0.38043636
1625,13.130012,4.8681355
1626,-3.483732,-0.21251541
1627,-1.3694944,-1.5506924
1628,5.9324956,1.3262051
1629,-4.9898567,-0.83798677
1630,-4.4768887,1.0008209
1631,-3.3444157,-0.056452997
1632,0.6451328,-1.4806695
1633,0.25229096,-0.33671933
1634,-3.0820298,0.010510743
1635,4.713749,-0.0603249
1636,-0.38036662,-1.5567952
1637,-1.7862297,-5.852967
1638,-3.7805436,0.007685557
1639,-2.9310575,-2.2158318
1640,-1.8346614,-18.047012
1641,-29.768225,16.74084
1642,-2.6206522,-3.6378706
1643,2.794346,0.8071674
1644,-12.270661,4.651413
1645,-6.017015,0.6128594
1646,3.704143,-4.2732916
1647,3.9681191,6.6912694
1648,14.320859,4.4041996
1649,18.093082,19.76639
1650,6.1670184,-0.11743386
1651,-3.5114543,0.069041416
1652,-0.08413781,-1.313606
1653,-4.18968,-3.3941095
1654,13.017085,-1.736262
1655,13.095194,-0.68529695
1656,-1.0800216,1.5798379
1657,-0.5647888,-1.7488227
1658,17.658579,-1.3685637
1659,-9.372818,-9.744152
1660,-9.674734,-1.2572412
1661,6.672982,13.01465
1662,5.4411597,6.7283487
1663,5.888735,-0.8785809
1664,-5.7935104,0.725213
1665,-14.2232,-2.5909836
1666,-11.1605835,0.5362282
1667,7.645587,10.689845
1668,22.051157,7.43413
1669,-0.2766401,-0.5520515
1670,9.239098,4.83648
1671,15.224589,13.270372
1672,-0.09211515,-0.508231
1673,-0.008477155,-0.3157184
1674,-1.398599,-1.652699
1675,12.023459,1.6450979
1676,-5.980075,1.7869579
1677,-0.034810603,-0.19103032
1678,-1.8436643,-0.10766493
1679,-6.0720034,-3.0905008
1680,3.2168422,6.4941344
1681,-2.09226,-3.744619
1682,-0.36538634,-1.1976051
1683,-1.6322014,-2.5007484
1684,10.26641,6.9641366
1685,-4.460104,-1.4195019
1686,3.461387,0.76703334
1687,-0.21065187,-0.6057281
1688,0.35539123,-1.235599
1689,1.1701986,-5.1130652
1690,-5.299224,-0.96584135
1691,17.891764,21.322367
1692,-13.27156,-0.06858449
1693,10.306805,4.86835
1694,3.1097434,-4.384193
1695,-1.9167786,0.1464562
1696,12.322801,-0.6621163
1697,-1.061927,-0.35958236
1698,3.2692394,4.7265744
1699,-3.4611404,0.8598604
1700,4.8689437,0.8530532
1701,19.866117,21.166655
1702,-39.44342,20.260246
1703,-3.7138464,0.8314765
1704,9.0443125,11.90803
1705,5.9570613,8.445169
1706,2.994064,0.73824275
1707,-19.232656,6.391578
1708,-8.958237,-2.6268075
1709,-13.139732,5.2040634
1710,0.68189645,-0.81586814
1711,-0.10653122,-0.51519823
1712,-1.2714901,0.6580898
1713,-3.2940688,-0.8282193
1714,15.687145,0.039396048
1715,-9.346907,-4.413239
1716,12.549338,4.3914666
1717,2.014444,4.354071
1718,-0.22135144,0.1797487
1719,-0.34037745,-0.6108711
1720,6.814673,4.6022744
1721,11.210441,0.13949479
1722,-1.720583,-1.2724204
1723,-3.9291131,0.106953114
1724,2.8290768,0.81393665
1725,2.8694959,0.68866456
1726,10.207078,-2.6345334
1727,0.4786861,-0.9028925
1728,-10.645186,4.076951
1729,-1.7674344,-2.2751076
1730,-3.564005,0.8974468
1731,1.2056851,-5.059955
1732,-2.260527,-6.8159842
1733,-0.9488667,-0.48259836
1734,-3.0651433,0.71570444
1735,2.745949,0.32551605
1736,6.991009,10.41615
1737,4.9311447,-4.5682797
1738,-0.2969997,-0.7354755
1739,5.148871,-7.357389
1740,-2.495865,-1.3144568
1741,-0.97445047,-0.49620026
1742,22.388565,-0.24073067
1743,-4.0932612,0.39815414
1744,2.5740337,-1.3882827
1745,0.15605164,-1.2304934
1746,-2.7199194,0.6925881
1747,8.671955,6.4302773
1748,-1.9934554,-0.12073612
1749,-10.8729925,-4.8722863
1750,-0.5846406,-2.1811404
1751,-1.6024935,-1.7587984
1752,-14.929606,0.70815235
1753,-15.3744,0.979495
1754,-9.686139,-4.638519
1755,-0.08857466,-0.5234206
1756,-6.296123,-6.10984
1757,-4.6979,-16.213951
1758,-1.5826921,-1.7302556
1759,-0.018702492,-1.9994558
1760,0.6261686,-1.4980761
1761,0.051090542,-0.57446975
1762,-31.688038,17.163223
1763,0.5420654,-1.4240752
1764,-11.928851,4.292068
1765,-2.2933686,-0.5816691
1766,7.8440914,5.330346
1767,1.2546166,-3.7653015
1768,1.5220785,-2.7550259
1769,-2.9136658,-3.3058014
1770,-5.0948133,1.3393952
1771,-1.1606972,-0.96668756
1772,1.9012921,0.95210606
1773,-0.8114315,-1.6992124
1774,-4.342639,-3.5793436
1775,-6.4914465,1.7087467
1776,0.22467184,-1.45612
1777,4.200554,-6.331912
